time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
136.6,0.5641326904296875,0.4358673095703125,0.5804939866065979,0.4195060133934021,NoGesture
136.64,0.7087185382843018,0.29128146171569824,0.4309045076370239,0.5690954923629761,NoGesture
136.68,0.629698634147644,0.37030136585235596,0.2960788607597351,0.7039211392402649,NoGesture
136.72,0.7791947722434998,0.22080522775650024,0.4905093312263489,0.5094907283782959,NoGesture
136.76,0.7089813351631165,0.29101866483688354,0.4264882504940033,0.5735117197036743,NoGesture
136.8,0.7543553709983826,0.24564462900161743,0.5854423642158508,0.4145576059818268,NoGesture
136.84,0.6561869382858276,0.34381306171417236,0.6897062063217163,0.3102937936782837,NoGesture
136.88,0.7270632982254028,0.27293670177459717,0.7297147512435913,0.2702852785587311,NoGesture
136.92,0.6747305393218994,0.3252694606781006,0.7381380200386047,0.2618619203567505,NoGesture
136.96,0.6707538962364197,0.3292461037635803,0.7182185053825378,0.28178149461746216,NoGesture
137.0,0.829680323600769,0.17031967639923096,0.7055009603500366,0.29449906945228577,NoGesture
137.04,0.6090570688247681,0.39094293117523193,0.5452589392662048,0.4547410309314728,NoGesture
137.08,0.6779370307922363,0.32206296920776367,0.5746166706085205,0.4253832995891571,NoGesture
137.12,0.8163596987724304,0.18364030122756958,0.48019060492515564,0.519809365272522,NoGesture
137.16,0.9648650884628296,0.03513491153717041,0.20495793223381042,0.7950420379638672,NoGesture
137.2,0.9969021081924438,0.0030978918075561523,0.05475001037120819,0.9452500343322754,Move
137.24,0.997194766998291,0.0028052330017089844,0.05376579612493515,0.9462342858314514,Move
137.28,0.9976793527603149,0.0023206472396850586,0.042219456285238266,0.9577805399894714,Move
137.32,0.9980626106262207,0.0019373893737792969,0.044318459928035736,0.9556815028190613,Move
137.36,0.9969278573989868,0.0030721426010131836,0.02512502297759056,0.9748749732971191,Move
137.4,0.9970237016677856,0.0029762983322143555,0.042302463203668594,0.9576975703239441,Move
137.44,0.9970486760139465,0.002951323986053467,0.037163302302360535,0.962836742401123,Move
137.48,0.9962859153747559,0.0037140846252441406,0.04454595968127251,0.9554539918899536,Move
137.52,0.9946863651275635,0.0053136348724365234,0.07040108740329742,0.9295989274978638,Move
137.56,0.9945534467697144,0.0054465532302856445,0.0837133377790451,0.9162866473197937,Move
137.6,0.9931122660636902,0.0068877339363098145,0.11420479416847229,0.8857951760292053,NoGesture
137.64,0.9928134083747864,0.007186591625213623,0.14410319924354553,0.8558967113494873,NoGesture
137.68,0.9918674826622009,0.008132517337799072,0.1814628541469574,0.818537175655365,NoGesture
137.72,0.9920946955680847,0.007905304431915283,0.2802123427391052,0.7197876572608948,NoGesture
137.76,0.9777798652648926,0.022220134735107422,0.5185415744781494,0.4814583957195282,NoGesture
137.8,0.9685056805610657,0.031494319438934326,0.6449551582336426,0.35504481196403503,NoGesture
137.84,0.9803332090377808,0.01966679096221924,0.8927928805351257,0.10720709711313248,NoGesture
137.88,0.9902726411819458,0.0097273588180542,0.8765538334846497,0.12344612926244736,NoGesture
137.92,0.9958242177963257,0.004175782203674316,0.9613248109817505,0.03867511823773384,Gesture
137.96,0.998857319355011,0.0011426806449890137,0.9799392223358154,0.02006082981824875,Gesture
138.0,0.9984545111656189,0.0015454888343811035,0.9791507720947266,0.02084927260875702,Gesture
138.04,0.9987148642539978,0.0012851357460021973,0.9756145477294922,0.02438540756702423,Gesture
138.08,0.9982091784477234,0.0017908215522766113,0.9413279294967651,0.05867204815149307,Gesture
138.12,0.9972968101501465,0.0027031898498535156,0.8025331497192383,0.19746682047843933,NoGesture
138.16,0.99612957239151,0.0038704276084899902,0.6233087778091431,0.37669119238853455,NoGesture
138.2,0.9953982830047607,0.004601716995239258,0.5347805023193359,0.4652194380760193,NoGesture
138.24,0.994513750076294,0.005486249923706055,0.4006488621234894,0.599351167678833,NoGesture
138.28,0.9948583841323853,0.005141615867614746,0.751626193523407,0.24837380647659302,NoGesture
138.32,0.9948476552963257,0.005152344703674316,0.5439524054527283,0.4560476243495941,NoGesture
138.36,0.9854121208190918,0.014587879180908203,0.7496172785758972,0.2503826916217804,NoGesture
138.4,0.9834542274475098,0.016545772552490234,0.7259278893470764,0.2740720808506012,NoGesture
138.44,0.9720656275749207,0.027934372425079346,0.8880562782287598,0.11194373667240143,NoGesture
138.48,0.9659478664398193,0.034052133560180664,0.9362922310829163,0.06370776146650314,Gesture
138.52,0.9259211421012878,0.07407885789871216,0.9409192204475403,0.059080757200717926,Gesture
138.56,0.8510951995849609,0.14890480041503906,0.9138538241386414,0.08614613115787506,NoGesture
138.6,0.6210829615592957,0.37891703844070435,0.8248516321182251,0.17514844238758087,NoGesture
138.64,0.6666479110717773,0.33335208892822266,0.7860275506973267,0.21397243440151215,NoGesture
138.68,0.8141478300094604,0.18585216999053955,0.8679977655410767,0.13200223445892334,NoGesture
138.72,0.8289965391159058,0.17100346088409424,0.8343293070793152,0.165670707821846,NoGesture
138.76,0.5288012027740479,0.47119879722595215,0.9285537004470825,0.07144632190465927,NoGesture
138.8,0.2802671194076538,0.7197328805923462,0.9481184482574463,0.05188152566552162,NoGesture
138.84,0.6631181240081787,0.3368818759918213,0.9552825093269348,0.044717442244291306,NoGesture
138.88,0.2714221477508545,0.7285778522491455,0.9243571758270264,0.07564285397529602,NoGesture
138.92,0.35518309473991394,0.6448169052600861,0.9393535852432251,0.060646358877420425,NoGesture
138.96,0.41975176334381104,0.580248236656189,0.9318876266479492,0.06811243295669556,NoGesture
139.0,0.43909627199172974,0.5609037280082703,0.951167106628418,0.04883285239338875,NoGesture
139.04,0.5540721416473389,0.44592785835266113,0.944487452507019,0.05551254004240036,NoGesture
139.08,0.5806301832199097,0.41936981678009033,0.9582964777946472,0.04170360416173935,NoGesture
139.12,0.5053552389144897,0.49464476108551025,0.9793115258216858,0.020688440650701523,NoGesture
139.16,0.5612679719924927,0.4387320280075073,0.9749123454093933,0.02508760429918766,NoGesture
139.2,0.5368030071258545,0.4631969928741455,0.97580885887146,0.02419118396937847,NoGesture
139.24,0.972100555896759,0.027899444103240967,0.9944037199020386,0.005596295464783907,Gesture
139.28,0.8830289840698242,0.11697101593017578,0.9932053089141846,0.006794702261686325,NoGesture
139.32,0.9460563063621521,0.0539436936378479,0.9955716133117676,0.004428398795425892,Gesture
139.36,0.933918833732605,0.06608116626739502,0.9927545189857483,0.007245491724461317,Gesture
139.4,0.9627376794815063,0.03726232051849365,0.9899890422821045,0.010010924190282822,Gesture
139.44,0.9490243196487427,0.050975680351257324,0.9787124395370483,0.021287590265274048,Gesture
139.48,0.9677935242652893,0.03220647573471069,0.9760832786560059,0.023916782811284065,Gesture
139.52,0.98312908411026,0.01687091588973999,0.9615036845207214,0.038496386259794235,Gesture
139.56,0.9874559044837952,0.012544095516204834,0.9492062330245972,0.05079381540417671,Gesture
139.6,0.9875271916389465,0.012472808361053467,0.9553802013397217,0.04461975768208504,Gesture
139.64,0.9883179068565369,0.011682093143463135,0.9742435216903687,0.025756441056728363,Gesture
139.68,0.994415819644928,0.0055841803550720215,0.9452891945838928,0.054710809141397476,Gesture
139.72,0.9940677881240845,0.005932211875915527,0.8979805111885071,0.10201943665742874,NoGesture
139.76,0.9955710768699646,0.0044289231300354,0.9336525797843933,0.06634744256734848,Gesture
139.8,0.9980726838111877,0.0019273161888122559,0.9234022498130798,0.07659774273633957,Gesture
139.84,0.9974135160446167,0.0025864839553833008,0.9286755323410034,0.07132449746131897,Gesture
139.88,0.9934853315353394,0.0065146684646606445,0.962340772151947,0.0376591831445694,Gesture
139.92,0.9944467544555664,0.005553245544433594,0.9584927558898926,0.041507259011268616,Gesture
139.96,0.9934599995613098,0.0065400004386901855,0.9590389132499695,0.040961090475320816,Gesture
140.0,0.9948703646659851,0.005129635334014893,0.9583118557929993,0.041688110679388046,Gesture
140.04,0.9945111274719238,0.005488872528076172,0.9458330869674683,0.054166924208402634,Gesture
140.08,0.9965552687644958,0.0034447312355041504,0.956432580947876,0.0435674712061882,Gesture
140.12,0.9957883954048157,0.004211604595184326,0.9434438347816467,0.056556202471256256,Gesture
140.16,0.9960869550704956,0.0039130449295043945,0.9612359404563904,0.038764048367738724,Gesture
140.2,0.9956188201904297,0.0043811798095703125,0.9487125873565674,0.05128737539052963,Gesture
140.24,0.9951378107070923,0.004862189292907715,0.953676700592041,0.046323321759700775,Gesture
140.28,0.9969518780708313,0.003048121929168701,0.9549766182899475,0.04502338916063309,Gesture
140.32,0.9937785267829895,0.006221473217010498,0.9441737532615662,0.05582625791430473,Gesture
140.36,0.9947260618209839,0.005273938179016113,0.9650886058807373,0.0349113792181015,Gesture
140.4,0.9944867491722107,0.005513250827789307,0.9491048455238342,0.05089518055319786,Gesture
140.44,0.996722936630249,0.0032770633697509766,0.9711686372756958,0.02883138693869114,Gesture
140.48,0.9900234937667847,0.009976506233215332,0.920758068561554,0.07924190908670425,Gesture
140.52,0.982410728931427,0.017589271068572998,0.916376531124115,0.0836234837770462,Gesture
140.56,0.9849885106086731,0.015011489391326904,0.9431248307228088,0.05687518045306206,Gesture
140.6,0.9856677055358887,0.014332294464111328,0.9304271936416626,0.0695727989077568,Gesture
140.64,0.987320601940155,0.01267939805984497,0.9500449299812317,0.049955010414123535,Gesture
140.68,0.9803662896156311,0.019633710384368896,0.9261161088943481,0.07388386875391006,Gesture
140.72,0.9851360321044922,0.014863967895507812,0.9398558139801025,0.06014414504170418,Gesture
140.76,0.9946381449699402,0.0053618550300598145,0.9674737453460693,0.032526224851608276,Gesture
140.8,0.9941266775131226,0.005873322486877441,0.9623075127601624,0.03769247606396675,Gesture
140.84,0.9943965077400208,0.005603492259979248,0.953471839427948,0.04652812331914902,Gesture
140.88,0.9965294599533081,0.0034705400466918945,0.9643674492835999,0.03563254326581955,Gesture
140.92,0.9950948357582092,0.0049051642417907715,0.9677456617355347,0.03225431218743324,Gesture
140.96,0.9944666028022766,0.005533397197723389,0.9516181349754333,0.04838182032108307,Gesture
141.0,0.9651241898536682,0.03487581014633179,0.9644625782966614,0.035537395626306534,Gesture
141.04,0.9961267113685608,0.003873288631439209,0.9265468716621399,0.0734531581401825,Gesture
141.08,0.9929916858673096,0.00700831413269043,0.9106400012969971,0.08935995399951935,Gesture
141.12,0.9957993626594543,0.004200637340545654,0.9244919419288635,0.07550802826881409,Gesture
141.16,0.9963090419769287,0.003690958023071289,0.9215225577354431,0.07847746461629868,Gesture
141.2,0.994022011756897,0.005977988243103027,0.8917117714881897,0.10828828066587448,NoGesture
141.24,0.9904547929763794,0.009545207023620605,0.897016704082489,0.10298332571983337,NoGesture
141.28,0.978519082069397,0.021480917930603027,0.9244025945663452,0.0755973681807518,Gesture
141.32,0.9823508262634277,0.017649173736572266,0.9080823063850403,0.09191768616437912,Gesture
141.36,0.9800207018852234,0.01997929811477661,0.8807951211929321,0.11920487135648727,NoGesture
141.4,0.9760041236877441,0.02399587631225586,0.9124498963356018,0.08755017071962357,Gesture
141.44,0.9745268225669861,0.025473177433013916,0.9205897450447083,0.07941024005413055,Gesture
141.48,0.9810097217559814,0.018990278244018555,0.935479462146759,0.06452059000730515,Gesture
141.52,0.9725756049156189,0.027424395084381104,0.895123302936554,0.10487670451402664,NoGesture
141.56,0.9616257548332214,0.038374245166778564,0.9079562425613403,0.09204373508691788,Gesture
141.6,0.9812250137329102,0.018774986267089844,0.8426908254623413,0.15730911493301392,NoGesture
141.64,0.9844569563865662,0.015543043613433838,0.9175466895103455,0.08245339244604111,Gesture
141.68,0.9829202890396118,0.017079710960388184,0.8650081157684326,0.13499189913272858,NoGesture
141.72,0.9939057230949402,0.0060942769050598145,0.8214874863624573,0.17851249873638153,NoGesture
141.76,0.9835408329963684,0.016459167003631592,0.9188336133956909,0.08116638660430908,Gesture
141.8,0.9850379228591919,0.014962077140808105,0.8040692806243896,0.19593068957328796,NoGesture
141.84,0.9858620166778564,0.014137983322143555,0.7658692002296448,0.23413078486919403,NoGesture
141.88,0.9794729351997375,0.02052706480026245,0.8644896149635315,0.1355103850364685,NoGesture
141.92,0.9889357686042786,0.011064231395721436,0.9110220074653625,0.08897796273231506,Gesture
141.96,0.989189863204956,0.010810136795043945,0.9196884632110596,0.08031156659126282,Gesture
142.0,0.9898074865341187,0.010192513465881348,0.879513144493103,0.12048684805631638,NoGesture
142.04,0.9853876829147339,0.014612317085266113,0.8758176565170288,0.1241823211312294,NoGesture
142.08,0.9842762351036072,0.015723764896392822,0.9087013006210327,0.09129869192838669,Gesture
142.12,0.9916605949401855,0.008339405059814453,0.8895207643508911,0.11047918349504471,NoGesture
142.16,0.9843032956123352,0.015696704387664795,0.7720460891723633,0.22795388102531433,NoGesture
142.2,0.9894830584526062,0.010516941547393799,0.7623465657234192,0.23765340447425842,NoGesture
142.24,0.9896654486656189,0.010334551334381104,0.7680873870849609,0.23191264271736145,NoGesture
142.28,0.9720736742019653,0.027926325798034668,0.723569393157959,0.276430606842041,NoGesture
142.32,0.9691110253334045,0.03088897466659546,0.7059378027915955,0.29406222701072693,NoGesture
142.36,0.9657562971115112,0.03424370288848877,0.6252256631851196,0.374774307012558,NoGesture
142.4,0.9786001443862915,0.021399855613708496,0.7531915903091431,0.24680839478969574,NoGesture
142.44,0.9909866452217102,0.009013354778289795,0.8663362860679626,0.13366368412971497,NoGesture
142.48,0.9960514307022095,0.003948569297790527,0.889719545841217,0.11028042435646057,NoGesture
142.52,0.9976781606674194,0.0023218393325805664,0.9396482110023499,0.060351792722940445,Gesture
142.56,0.9981876611709595,0.0018123388290405273,0.9636610746383667,0.03633897751569748,Gesture
142.6,0.9983591437339783,0.0016408562660217285,0.9664792418479919,0.033520713448524475,Gesture
142.64,0.998842716217041,0.0011572837829589844,0.9604367017745972,0.039563290774822235,Gesture
142.68,0.998568594455719,0.0014314055442810059,0.964424192905426,0.03557582572102547,Gesture
142.72,0.9991816282272339,0.0008183717727661133,0.976982593536377,0.023017367348074913,Gesture
142.76,0.9993874430656433,0.0006125569343566895,0.9810577630996704,0.018942248076200485,Gesture
142.8,0.999297022819519,0.000702977180480957,0.9812085628509521,0.018791435286402702,Gesture
142.84,0.9987449645996094,0.001255035400390625,0.9712752103805542,0.02872471883893013,Gesture
142.88,0.9988799691200256,0.0011200308799743652,0.9703464508056641,0.02965361811220646,Gesture
142.92,0.9994059801101685,0.000594019889831543,0.9770616888999939,0.022938288748264313,Gesture
142.96,0.9996920228004456,0.00030797719955444336,0.9807331562042236,0.019266774877905846,Gesture
143.0,0.9993675351142883,0.0006324648857116699,0.975642204284668,0.024357737973332405,Gesture
143.04,0.9994056224822998,0.0005943775177001953,0.9797061085700989,0.020293885841965675,Gesture
143.08,0.9988358020782471,0.0011641979217529297,0.9617916345596313,0.03820835053920746,Gesture
143.12,0.9989500641822815,0.0010499358177185059,0.9654873609542847,0.03451264277100563,Gesture
143.16,0.9993413090705872,0.0006586909294128418,0.9732786417007446,0.026721343398094177,Gesture
143.2,0.9994847774505615,0.0005152225494384766,0.9698088765144348,0.030191093683242798,Gesture
143.24,0.9997419118881226,0.0002580881118774414,0.9772168397903442,0.02278316579759121,Gesture
143.28,0.9998193979263306,0.0001806020736694336,0.9813406467437744,0.018659386783838272,Gesture
143.32,0.9999303817749023,6.961822509765625e-05,0.9853739738464355,0.01462599541991949,Gesture
143.36,0.9999258518218994,7.414817810058594e-05,0.9833508133888245,0.01664917543530464,Gesture
143.4,0.9999644160270691,3.55839729309082e-05,0.9859920144081116,0.014008045196533203,Gesture
143.44,0.9999679923057556,3.2007694244384766e-05,0.9853197932243347,0.014680164866149426,Gesture
143.48,0.9995916485786438,0.00040835142135620117,0.9727314114570618,0.027268612757325172,Gesture
143.52,0.9995951652526855,0.0004048347473144531,0.971293568611145,0.028706371784210205,Gesture
143.56,0.9997703433036804,0.00022965669631958008,0.9718406796455383,0.028159301728010178,Gesture
143.6,0.9981824159622192,0.0018175840377807617,0.9568763971328735,0.04312356933951378,Gesture
143.64,0.9832457304000854,0.01675426959991455,0.9678527116775513,0.03214727342128754,Gesture
143.68,0.9893068671226501,0.010693132877349854,0.953284502029419,0.046715542674064636,Gesture
143.72,0.9839940071105957,0.016005992889404297,0.8923752903938293,0.10762467980384827,NoGesture
143.76,0.9901857972145081,0.009814202785491943,0.9399451017379761,0.06005489453673363,Gesture
143.8,0.9890419244766235,0.010958075523376465,0.9603692293167114,0.039630766957998276,Gesture
143.84,0.9906923174858093,0.009307682514190674,0.9804431796073914,0.019556855782866478,Gesture
143.88,0.9885352849960327,0.011464715003967285,0.9832488298416138,0.01675119623541832,Gesture
143.92,0.9826797842979431,0.017320215702056885,0.9804064035415649,0.019593659788370132,Gesture
143.96,0.9781805276870728,0.021819472312927246,0.9811446070671082,0.018855324015021324,Gesture
144.0,0.9822945594787598,0.017705440521240234,0.9865764379501343,0.013423490338027477,Gesture
144.04,0.9881414175033569,0.011858582496643066,0.9894843697547913,0.010515658184885979,Gesture
144.08,0.9959496855735779,0.004050314426422119,0.9870179295539856,0.01298204343765974,Gesture
144.12,0.9946163296699524,0.005383670330047607,0.9841023087501526,0.015897752717137337,Gesture
144.16,0.9901967644691467,0.009803235530853271,0.9809540510177612,0.019045941531658173,Gesture
144.2,0.9934499859809875,0.006550014019012451,0.9844769239425659,0.01552303321659565,Gesture
144.24,0.9942365288734436,0.0057634711265563965,0.9875049591064453,0.012495016679167747,Gesture
144.28,0.9936725497245789,0.006327450275421143,0.987266480922699,0.012733547016978264,Gesture
144.32,0.9909014105796814,0.009098589420318604,0.9830665588378906,0.016933444887399673,Gesture
144.36,0.990835428237915,0.009164571762084961,0.9708645939826965,0.029135437682271004,Gesture
144.4,0.9830148220062256,0.016985177993774414,0.9474661946296692,0.05253377556800842,Gesture
144.44,0.9815370440483093,0.018462955951690674,0.9379280209541321,0.06207193434238434,Gesture
144.48,0.9842216372489929,0.01577836275100708,0.925942063331604,0.0740579143166542,Gesture
144.52,0.9747827649116516,0.02521723508834839,0.8853200674057007,0.11467990279197693,NoGesture
144.56,0.9812432527542114,0.018756747245788574,0.9051186442375183,0.09488130360841751,Gesture
144.6,0.9900482296943665,0.009951770305633545,0.9390168190002441,0.060983166098594666,Gesture
144.64,0.9904120564460754,0.00958794355392456,0.939361572265625,0.06063837558031082,Gesture
144.68,0.993888795375824,0.006111204624176025,0.9583290815353394,0.04167095199227333,Gesture
144.72,0.9918285608291626,0.008171439170837402,0.9518561363220215,0.04814384505152702,Gesture
144.76,0.9888535141944885,0.011146485805511475,0.9402104020118713,0.05978963151574135,Gesture
144.8,0.9887667894363403,0.011233210563659668,0.9463178515434265,0.05368215590715408,Gesture
144.84,0.9880021810531616,0.011997818946838379,0.9505525231361389,0.049447447061538696,Gesture
144.88,0.9862765669822693,0.013723433017730713,0.9576353430747986,0.042364634573459625,Gesture
144.92,0.9895128011703491,0.010487198829650879,0.9710232615470886,0.028976766392588615,Gesture
144.96,0.9822685122489929,0.01773148775100708,0.9828501343727112,0.017149899154901505,Gesture
145.0,0.9923848509788513,0.007615149021148682,0.9858992099761963,0.014100820757448673,Gesture
145.04,0.9858084917068481,0.014191508293151855,0.9820783734321594,0.017921580001711845,Gesture
145.08,0.9875394105911255,0.012460589408874512,0.9837259650230408,0.016273993998765945,Gesture
145.12,0.9891329407691956,0.010867059230804443,0.9913716316223145,0.008628406561911106,Gesture
145.16,0.9890956878662109,0.010904312133789062,0.9930226802825928,0.0069773243740201,Gesture
145.2,0.9914984703063965,0.008501529693603516,0.9924092292785645,0.007590811233967543,Gesture
145.24,0.9908451437950134,0.009154856204986572,0.9908962845802307,0.009103737771511078,Gesture
145.28,0.9934194087982178,0.0065805912017822266,0.9855644106864929,0.014435595832765102,Gesture
145.32,0.9916601181030273,0.008339881896972656,0.9882853031158447,0.011714714579284191,Gesture
145.36,0.9922066330909729,0.0077933669090271,0.9899494647979736,0.010050499811768532,Gesture
145.4,0.9917415380477905,0.008258461952209473,0.9908567667007446,0.009143210016191006,Gesture
145.44,0.9886494874954224,0.011350512504577637,0.9910219311714172,0.008978034369647503,Gesture
145.48,0.9864006638526917,0.01359933614730835,0.9897719025611877,0.01022808626294136,Gesture
145.52,0.9810885190963745,0.01891148090362549,0.9893465638160706,0.010653497651219368,Gesture
145.56,0.9858284592628479,0.0141715407371521,0.9878580570220947,0.012141987681388855,Gesture
145.6,0.9801065325737,0.01989346742630005,0.9791051745414734,0.020894868299365044,Gesture
145.64,0.9648504853248596,0.03514951467514038,0.9716354608535767,0.02836458757519722,Gesture
145.68,0.8877980709075928,0.11220192909240723,0.9743328094482422,0.025667162612080574,NoGesture
145.72,0.9565723538398743,0.04342764616012573,0.9686048626899719,0.03139512985944748,Gesture
145.76,0.7519031763076782,0.24809682369232178,0.9512066841125488,0.04879337176680565,NoGesture
145.8,0.8053500652313232,0.19464993476867676,0.9081946611404419,0.09180530905723572,NoGesture
145.84,0.8551540374755859,0.14484596252441406,0.9270502328872681,0.07294975221157074,NoGesture
145.88,0.899139404296875,0.100860595703125,0.8349857926368713,0.16501419246196747,NoGesture
145.92,0.9118750691413879,0.08812493085861206,0.7404876351356506,0.25951242446899414,NoGesture
145.96,0.9731630682945251,0.026836931705474854,0.5438838005065918,0.456116259098053,NoGesture
146.0,0.9524978995323181,0.047502100467681885,0.530238151550293,0.46976181864738464,NoGesture
146.04,0.9476438760757446,0.05235612392425537,0.42823052406311035,0.5717694759368896,NoGesture
146.08,0.9511282444000244,0.048871755599975586,0.5135433673858643,0.48645660281181335,NoGesture
146.12,0.9751874804496765,0.024812519550323486,0.4385184943675995,0.5614815354347229,NoGesture
146.16,0.9380543231964111,0.06194567680358887,0.7197252511978149,0.28027471899986267,NoGesture
146.2,0.9433878660202026,0.05661213397979736,0.7767525911331177,0.22324740886688232,NoGesture
146.24,0.910406231880188,0.08959376811981201,0.8228789567947388,0.17712107300758362,NoGesture
146.28,0.9195675253868103,0.0804324746131897,0.8879246711730957,0.11207537353038788,NoGesture
146.32,0.9527404308319092,0.04725956916809082,0.9400240182876587,0.05997597053647041,Gesture
146.36,0.9639729261398315,0.03602707386016846,0.9455418586730957,0.0544581413269043,Gesture
146.4,0.9487793445587158,0.05122065544128418,0.8799583911895752,0.12004160135984421,NoGesture
146.44,0.9387412667274475,0.06125873327255249,0.871258556842804,0.12874145805835724,NoGesture
146.48,0.9498057961463928,0.05019420385360718,0.8401439785957336,0.15985602140426636,NoGesture
146.52,0.9712133407592773,0.028786659240722656,0.8816817998886108,0.11831817030906677,NoGesture
146.56,0.9573310613632202,0.042668938636779785,0.9183898568153381,0.08161016553640366,Gesture
146.6,0.9192702770233154,0.08072972297668457,0.873070240020752,0.12692978978157043,NoGesture
146.64,0.9377807974815369,0.062219202518463135,0.8451766967773438,0.15482325851917267,NoGesture
146.68,0.9048258662223816,0.09517413377761841,0.7796608209609985,0.2203391045331955,NoGesture
146.72,0.9601042866706848,0.039895713329315186,0.6523666381835938,0.34763336181640625,NoGesture
146.76,0.9669802784919739,0.03301972150802612,0.6137551069259644,0.38624486327171326,NoGesture
146.8,0.9582686424255371,0.04173135757446289,0.7018879652023315,0.2981119751930237,NoGesture
146.84,0.9767193794250488,0.023280620574951172,0.5413148403167725,0.45868515968322754,NoGesture
146.88,0.9809169769287109,0.019083023071289062,0.5373600721359253,0.4626398980617523,NoGesture
146.92,0.957520604133606,0.04247939586639404,0.5875895619392395,0.41241052746772766,NoGesture
146.96,0.9688044786453247,0.031195521354675293,0.43226251006126404,0.5677375197410583,NoGesture
147.0,0.9734339714050293,0.026566028594970703,0.461260050535202,0.5387399792671204,NoGesture
147.04,0.9776589274406433,0.02234107255935669,0.24686238169670105,0.7531376481056213,NoGesture
147.08,0.9491457939147949,0.05085420608520508,0.24993570148944855,0.7500643134117126,NoGesture
147.12,0.9528939723968506,0.047106027603149414,0.27736011147499084,0.7226398587226868,NoGesture
147.16,0.9504117965698242,0.04958820343017578,0.3791060149669647,0.6208939552307129,NoGesture
147.2,0.9365781545639038,0.06342184543609619,0.3846299648284912,0.6153700947761536,NoGesture
147.24,0.9079518914222717,0.09204810857772827,0.5646018981933594,0.43539807200431824,NoGesture
147.28,0.9478585124015808,0.05214148759841919,0.3938659727573395,0.6061339378356934,NoGesture
147.32,0.9013940691947937,0.0986059308052063,0.46044784784317017,0.5395522117614746,NoGesture
147.36,0.927807629108429,0.07219237089157104,0.5351329445838928,0.4648670554161072,NoGesture
147.4,0.9644490480422974,0.03555095195770264,0.43825939297676086,0.5617405772209167,NoGesture
147.44,0.9765000939369202,0.023499906063079834,0.2982477843761444,0.701752245426178,NoGesture
147.48,0.9722625017166138,0.02773749828338623,0.21831099689006805,0.7816889882087708,NoGesture
147.52,0.936631977558136,0.06336802244186401,0.40514835715293884,0.5948516130447388,NoGesture
147.56,0.9332876205444336,0.0667123794555664,0.48661309480667114,0.5133869051933289,NoGesture
147.6,0.9284228682518005,0.07157713174819946,0.5534839034080505,0.44651612639427185,NoGesture
147.64,0.9230708479881287,0.07692915201187134,0.4958011507987976,0.5041989088058472,NoGesture
147.68,0.9527072906494141,0.04729270935058594,0.4440649747848511,0.5559350252151489,NoGesture
147.72,0.9753153920173645,0.024684607982635498,0.25948360562324524,0.7405163645744324,NoGesture
147.76,0.9838292598724365,0.016170740127563477,0.3964434564113617,0.6035565733909607,NoGesture
147.8,0.965986430644989,0.034013569355010986,0.5609880685806274,0.43901193141937256,NoGesture
147.84,0.9421188831329346,0.05788111686706543,0.8184449076652527,0.18155503273010254,NoGesture
147.88,0.9670766592025757,0.032923340797424316,0.9570581316947937,0.0429418720304966,Gesture
147.92,0.9643440246582031,0.035655975341796875,0.9444561004638672,0.05554389953613281,Gesture
147.96,0.9687358140945435,0.03126418590545654,0.9494156837463379,0.0505843460559845,Gesture
148.0,0.9855616688728333,0.014438331127166748,0.9671733975410461,0.032826658338308334,Gesture
148.04,0.9868909120559692,0.013109087944030762,0.969318687915802,0.030681274831295013,Gesture
148.08,0.989371120929718,0.010628879070281982,0.9828677177429199,0.017132297158241272,Gesture
148.12,0.9857105016708374,0.014289498329162598,0.9822697043418884,0.017730291932821274,Gesture
148.16,0.9725698828697205,0.02743011713027954,0.9801086783409119,0.019891323521733284,Gesture
148.2,0.9699661135673523,0.030033886432647705,0.9752179384231567,0.024782076478004456,Gesture
148.24,0.9801128506660461,0.019887149333953857,0.9854542016983032,0.014545822516083717,Gesture
148.28,0.976807177066803,0.02319282293319702,0.9890785813331604,0.010921425186097622,Gesture
148.32,0.9699416756629944,0.030058324337005615,0.9900834560394287,0.009916483424603939,Gesture
148.36,0.9658528566360474,0.03414714336395264,0.9892928600311279,0.010707084089517593,Gesture
148.4,0.983468770980835,0.01653122901916504,0.9809818267822266,0.019018160179257393,Gesture
148.44,0.9959659576416016,0.0040340423583984375,0.9800605773925781,0.019939376041293144,Gesture
148.48,0.9988471269607544,0.0011528730392456055,0.9788771271705627,0.021122906357049942,Gesture
148.52,0.9972018003463745,0.0027981996536254883,0.973168134689331,0.02683187648653984,Gesture
148.56,0.9958893656730652,0.0041106343269348145,0.9662265777587891,0.033773407340049744,Gesture
148.6,0.9982652068138123,0.0017347931861877441,0.977946937084198,0.022053038701415062,Gesture
148.64,0.9978091716766357,0.002190828323364258,0.9709810018539429,0.02901897020637989,Gesture
148.68,0.9979897141456604,0.0020102858543395996,0.9566121101379395,0.04338792711496353,Gesture
148.72,0.9989513158798218,0.0010486841201782227,0.9750291705131531,0.02497081272304058,Gesture
148.76,0.9989809393882751,0.0010190606117248535,0.9690704345703125,0.03092951700091362,Gesture
148.8,0.9982105493545532,0.0017894506454467773,0.977240264415741,0.02275974117219448,Gesture
148.84,0.9963455200195312,0.00365447998046875,0.9889276027679443,0.011072379536926746,Gesture
148.88,0.9994369149208069,0.0005630850791931152,0.980440616607666,0.019559411332011223,Gesture
