time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
130.76,0.9621556997299194,0.037844300270080566,0.7301397919654846,0.2698602080345154,NoGesture
130.8,0.9915874004364014,0.008412599563598633,0.874970018863678,0.12502999603748322,NoGesture
130.84,0.9964601993560791,0.0035398006439208984,0.9095888137817383,0.0904112160205841,Gesture
130.88,0.9984117150306702,0.001588284969329834,0.9548237919807434,0.04517621174454689,Gesture
130.92,0.9976680278778076,0.002331972122192383,0.9511264562606812,0.04887351021170616,Gesture
130.96,0.9979750514030457,0.0020249485969543457,0.9616504907608032,0.03834952041506767,Gesture
131.0,0.9984997510910034,0.001500248908996582,0.9567086696624756,0.04329133406281471,Gesture
131.04,0.9985562562942505,0.0014437437057495117,0.9625961780548096,0.037403855472803116,Gesture
131.08,0.9990881681442261,0.0009118318557739258,0.973581850528717,0.026418132707476616,Gesture
131.12,0.9993916153907776,0.0006083846092224121,0.9800865650177002,0.019913386553525925,Gesture
131.16,0.9995065927505493,0.0004934072494506836,0.9797996878623962,0.020200273022055626,Gesture
131.2,0.9990407824516296,0.0009592175483703613,0.9749473929405212,0.025052642449736595,Gesture
131.24,0.9991875290870667,0.0008124709129333496,0.9656274914741516,0.034372515976428986,Gesture
131.28,0.9994365572929382,0.0005634427070617676,0.968455970287323,0.03154400363564491,Gesture
131.32,0.9996188879013062,0.00038111209869384766,0.973629891872406,0.026370085775852203,Gesture
131.36,0.9990370273590088,0.0009629726409912109,0.9639313817024231,0.03606865555047989,Gesture
131.4,0.9991570711135864,0.0008429288864135742,0.9743732213973999,0.02562679909169674,Gesture
131.44,0.9995282888412476,0.0004717111587524414,0.9800319671630859,0.019968057051301003,Gesture
131.48,0.9993263483047485,0.0006736516952514648,0.9725526571273804,0.027447374537587166,Gesture
131.52,0.9996238350868225,0.00037616491317749023,0.9745649695396423,0.025435036048293114,Gesture
131.56,0.9992456436157227,0.0007543563842773438,0.9580393433570862,0.04196061193943024,Gesture
131.6,0.9996366500854492,0.00036334991455078125,0.9720078706741333,0.027992043644189835,Gesture
131.64,0.9997820854187012,0.00021791458129882812,0.975853443145752,0.024146568030118942,Gesture
131.68,0.9998846650123596,0.00011533498764038086,0.9824581742286682,0.017541872337460518,Gesture
131.72,0.9997503161430359,0.00024968385696411133,0.9818022847175598,0.018197758123278618,Gesture
131.76,0.9997274875640869,0.00027251243591308594,0.9814558029174805,0.018544122576713562,Gesture
131.8,0.9993585348129272,0.0006414651870727539,0.9777054190635681,0.022294552996754646,Gesture
131.84,0.9979570508003235,0.0020429491996765137,0.9704031348228455,0.029596878215670586,Gesture
131.88,0.9970570206642151,0.002942979335784912,0.9705432057380676,0.029456719756126404,Gesture
131.92,0.9820396900177002,0.017960309982299805,0.9643816351890564,0.035618413239717484,Gesture
131.96,0.8952305912971497,0.10476940870285034,0.9702146649360657,0.02978534996509552,NoGesture
132.0,0.9588857889175415,0.041114211082458496,0.9331130385398865,0.06688690185546875,Gesture
132.04,0.9769150614738464,0.023084938526153564,0.9510242342948914,0.04897577315568924,Gesture
132.08,0.9482656121253967,0.05173438787460327,0.8849038481712341,0.11509615927934647,NoGesture
132.12,0.9329697489738464,0.06703025102615356,0.9427801370620728,0.057219844311475754,Gesture
132.16,0.9532504081726074,0.04674959182739258,0.9473198056221008,0.05268022045493126,Gesture
132.2,0.9803246855735779,0.01967531442642212,0.985724687576294,0.014275241643190384,Gesture
132.24,0.9634824395179749,0.036517560482025146,0.9857892394065857,0.014210791327059269,Gesture
132.28,0.961033821105957,0.03896617889404297,0.9897230863571167,0.010276843793690205,Gesture
132.32,0.9557009935379028,0.04429900646209717,0.9879652261734009,0.012034857645630836,Gesture
132.36,0.9787759184837341,0.02122408151626587,0.9876470565795898,0.01235293596982956,Gesture
132.4,0.989135205745697,0.010864794254302979,0.98813396692276,0.011866102926433086,Gesture
132.44,0.9882516264915466,0.01174837350845337,0.9872838258743286,0.012716216966509819,Gesture
132.48,0.9854555726051331,0.014544427394866943,0.9863494038581848,0.013650567270815372,Gesture
132.52,0.9876944422721863,0.01230555772781372,0.9866334199905396,0.013366632163524628,Gesture
132.56,0.9909695386886597,0.009030461311340332,0.9894317388534546,0.010568305850028992,Gesture
132.6,0.9878557324409485,0.012144267559051514,0.9880533814430237,0.011946642771363258,Gesture
132.64,0.9899736046791077,0.010026395320892334,0.9870561361312866,0.012943826615810394,Gesture
132.68,0.9868060946464539,0.013193905353546143,0.9801525473594666,0.019847502931952477,Gesture
132.72,0.9747966527938843,0.025203347206115723,0.9563994407653809,0.04360058158636093,Gesture
132.76,0.9770545363426208,0.02294546365737915,0.9586739540100098,0.04132601246237755,Gesture
132.8,0.9811049699783325,0.01889503002166748,0.9637990593910217,0.03620094060897827,Gesture
132.84,0.9728891253471375,0.02711087465286255,0.9523717761039734,0.04762815684080124,Gesture
132.88,0.9775918126106262,0.02240818738937378,0.9627947211265564,0.037205249071121216,Gesture
132.92,0.9873814582824707,0.012618541717529297,0.9680265188217163,0.031973447650671005,Gesture
132.96,0.9920837879180908,0.00791621208190918,0.9664254784584045,0.03357452154159546,Gesture
133.0,0.9928869009017944,0.007113099098205566,0.9675332307815552,0.03246675431728363,Gesture
133.04,0.9903594255447388,0.00964057445526123,0.96330726146698,0.03669273480772972,Gesture
133.08,0.9862900376319885,0.013709962368011475,0.9511356949806213,0.04886426404118538,Gesture
133.12,0.9841328859329224,0.015867114067077637,0.9602487087249756,0.03975128382444382,Gesture
133.16,0.9801256060600281,0.019874393939971924,0.9600326418876648,0.039967332035303116,Gesture
133.2,0.9879782795906067,0.01202172040939331,0.9636715054512024,0.03632853180170059,Gesture
133.24,0.9862337112426758,0.013766288757324219,0.9710332751274109,0.028966717422008514,Gesture
133.28,0.9668000936508179,0.03319990634918213,0.9814363121986389,0.01856372319161892,Gesture
133.32,0.9834176301956177,0.016582369804382324,0.9838635921478271,0.01613636687397957,Gesture
133.36,0.9693514108657837,0.03064858913421631,0.9816728830337524,0.018327105790376663,Gesture
133.4,0.975947916507721,0.024052083492279053,0.9854257106781006,0.014574248343706131,Gesture
133.44,0.9691498875617981,0.030850112438201904,0.9917179346084595,0.00828207191079855,Gesture
133.48,0.9742485880851746,0.02575141191482544,0.9925130605697632,0.007486992049962282,Gesture
133.52,0.9809192419052124,0.019080758094787598,0.9918780326843262,0.008121985010802746,Gesture
133.56,0.9804957509040833,0.019504249095916748,0.9914752244949341,0.008524744771420956,Gesture
133.6,0.9867516160011292,0.01324838399887085,0.9900714159011841,0.009928564541041851,Gesture
133.64,0.9834346175193787,0.016565382480621338,0.9904530048370361,0.009547000750899315,Gesture
133.68,0.9861149191856384,0.013885080814361572,0.990646481513977,0.00935355294495821,Gesture
133.72,0.9810082912445068,0.018991708755493164,0.9948207139968872,0.005179286003112793,Gesture
133.76,0.9797972440719604,0.02020275592803955,0.9956470131874084,0.004352920688688755,Gesture
133.8,0.9883354902267456,0.011664509773254395,0.9962356686592102,0.003764333436265588,Gesture
133.84,0.9718237519264221,0.02817624807357788,0.9941885471343994,0.005811499431729317,Gesture
133.88,0.9821433424949646,0.0178566575050354,0.9916871190071106,0.00831286795437336,Gesture
133.92,0.9765574932098389,0.023442506790161133,0.9830990433692932,0.016901010647416115,Gesture
133.96,0.774919331073761,0.225080668926239,0.9756150245666504,0.024384990334510803,NoGesture
134.0,0.8511039018630981,0.14889609813690186,0.9728090167045593,0.02719097211956978,NoGesture
134.04,0.7276637554168701,0.2723362445831299,0.9567266702651978,0.043273378163576126,NoGesture
134.08,0.8078870177268982,0.1921129822731018,0.9529245495796204,0.04707552492618561,NoGesture
134.12,0.7441203594207764,0.25587964057922363,0.8797038793563843,0.12029610574245453,NoGesture
134.16,0.8678213357925415,0.1321786642074585,0.7831694483757019,0.2168305516242981,NoGesture
134.2,0.927819550037384,0.07218044996261597,0.8306087255477905,0.16939133405685425,NoGesture
134.24,0.8907657861709595,0.10923421382904053,0.7688895463943481,0.23111049830913544,NoGesture
134.28,0.9293448328971863,0.07065516710281372,0.6698031425476074,0.33019688725471497,NoGesture
134.32,0.9457666277885437,0.0542333722114563,0.6324072480201721,0.36759278178215027,NoGesture
134.36,0.9247318506240845,0.07526814937591553,0.6129145622253418,0.3870854377746582,NoGesture
134.4,0.9479605555534363,0.05203944444656372,0.43037086725234985,0.5696291923522949,NoGesture
134.44,0.966312825679779,0.03368717432022095,0.4391913414001465,0.5608086585998535,NoGesture
134.48,0.9667496681213379,0.03325033187866211,0.4041273295879364,0.5958726406097412,NoGesture
134.52,0.960436224937439,0.039563775062561035,0.4281645715236664,0.571835458278656,NoGesture
134.56,0.9319364428520203,0.06806355714797974,0.7197593450546265,0.28024062514305115,NoGesture
134.6,0.9085874557495117,0.09141254425048828,0.7944917678833008,0.2055082470178604,NoGesture
134.64,0.9434896111488342,0.05651038885116577,0.8912355899810791,0.10876442492008209,NoGesture
134.68,0.929468035697937,0.07053196430206299,0.8960741758346558,0.10392589867115021,NoGesture
134.72,0.9065262675285339,0.09347373247146606,0.865434467792511,0.13456547260284424,NoGesture
134.76,0.9397456049919128,0.06025439500808716,0.9202585816383362,0.0797414556145668,Gesture
134.8,0.9622741341590881,0.037725865840911865,0.9546638131141663,0.04533619433641434,Gesture
134.84,0.9482723474502563,0.05172765254974365,0.9700338244438171,0.02996617928147316,Gesture
134.88,0.9084188342094421,0.09158116579055786,0.9728057384490967,0.027194252237677574,Gesture
134.92,0.8741124272346497,0.12588757276535034,0.977354109287262,0.02264586091041565,NoGesture
134.96,0.7889736890792847,0.21102631092071533,0.9587173461914062,0.04128263518214226,NoGesture
135.0,0.9461416006088257,0.053858399391174316,0.9600806832313538,0.03991929441690445,Gesture
135.04,0.9326341152191162,0.06736588478088379,0.9480270743370056,0.05197291448712349,Gesture
135.08,0.9453850388526917,0.05461496114730835,0.9722338914871216,0.02776615507900715,Gesture
135.12,0.9392746686935425,0.06072533130645752,0.9599724411964417,0.040027495473623276,Gesture
135.16,0.9511402249336243,0.04885977506637573,0.9595548510551453,0.04044519364833832,Gesture
135.2,0.8988619446754456,0.10113805532455444,0.9432005882263184,0.05679938942193985,NoGesture
135.24,0.9278558492660522,0.07214415073394775,0.9389000535011292,0.06109999492764473,Gesture
135.28,0.9454717636108398,0.054528236389160156,0.9516702890396118,0.04832971841096878,Gesture
135.32,0.9543473124504089,0.045652687549591064,0.9406136870384216,0.05938633531332016,Gesture
135.36,0.8761820793151855,0.12381792068481445,0.8723088502883911,0.1276911050081253,NoGesture
135.4,0.8888235688209534,0.11117643117904663,0.766319751739502,0.23368023335933685,NoGesture
135.44,0.9158304929733276,0.08416950702667236,0.7024251222610474,0.297574907541275,NoGesture
135.48,0.918776273727417,0.08122372627258301,0.637715220451355,0.362284779548645,NoGesture
135.52,0.9393436312675476,0.06065636873245239,0.6072144508361816,0.39278551936149597,NoGesture
135.56,0.9524207711219788,0.04757922887802124,0.5057801604270935,0.4942198395729065,NoGesture
135.6,0.9201807379722595,0.07981926202774048,0.5010033845901489,0.4989966154098511,NoGesture
135.64,0.924518346786499,0.07548165321350098,0.4725026786327362,0.5274972915649414,NoGesture
135.68,0.9440250396728516,0.05597496032714844,0.5572426319122314,0.44275739789009094,NoGesture
135.72,0.9734618067741394,0.026538193225860596,0.27195093035697937,0.728049099445343,NoGesture
135.76,0.9698978066444397,0.030102193355560303,0.28283193707466125,0.7171681523323059,NoGesture
135.8,0.9287289381027222,0.07127106189727783,0.37571221590042114,0.6242877244949341,NoGesture
135.84,0.9473379254341125,0.05266207456588745,0.36974266171455383,0.6302573680877686,NoGesture
135.88,0.9497480988502502,0.050251901149749756,0.31248509883880615,0.6875148415565491,NoGesture
135.92,0.9578466415405273,0.042153358459472656,0.30778008699417114,0.6922199726104736,NoGesture
135.96,0.9864757657051086,0.013524234294891357,0.34547361731529236,0.65452641248703,NoGesture
136.0,0.9812135696411133,0.01878643035888672,0.4061187505722046,0.5938812494277954,NoGesture
136.04,0.9891986846923828,0.010801315307617188,0.6629016399383545,0.33709830045700073,NoGesture
136.08,0.9750878810882568,0.024912118911743164,0.8743557929992676,0.12564417719841003,NoGesture
136.12,0.955464243888855,0.04453575611114502,0.932086706161499,0.06791327148675919,Gesture
136.16,0.934366762638092,0.06563323736190796,0.978365421295166,0.02163458988070488,Gesture
136.2,0.9452655911445618,0.05473440885543823,0.9874000549316406,0.012599960900843143,Gesture
136.24,0.956741213798523,0.04325878620147705,0.9885398745536804,0.011460130102932453,Gesture
136.28,0.9863415360450745,0.013658463954925537,0.9934329986572266,0.006566938478499651,Gesture
136.32,0.9470845460891724,0.05291545391082764,0.9914392232894897,0.008560790680348873,Gesture
136.36,0.9791457653045654,0.02085423469543457,0.9900490045547485,0.009950990788638592,Gesture
136.4,0.9742234349250793,0.025776565074920654,0.9924242496490479,0.007575692143291235,Gesture
136.44,0.9668643474578857,0.03313565254211426,0.9948253631591797,0.005174621939659119,Gesture
136.48,0.915113627910614,0.08488637208938599,0.9912403225898743,0.008759739808738232,Gesture
136.52,0.9764165282249451,0.02358347177505493,0.9940469264984131,0.005953009705990553,Gesture
136.56,0.9625283479690552,0.037471652030944824,0.9955978989601135,0.004402099642902613,Gesture
136.6,0.9687710404396057,0.031228959560394287,0.9965324401855469,0.0034675763454288244,Gesture
136.64,0.9271337389945984,0.07286626100540161,0.9946586489677429,0.005341315641999245,Gesture
136.68,0.9675405621528625,0.03245943784713745,0.992645263671875,0.007354736328125,Gesture
136.72,0.9890660047531128,0.010933995246887207,0.9878138303756714,0.012186191976070404,Gesture
136.76,0.997346818447113,0.002653181552886963,0.9857256412506104,0.014274384826421738,Gesture
136.8,0.9954325556755066,0.004567444324493408,0.9861369132995605,0.013863126747310162,Gesture
136.84,0.9983591437339783,0.0016408562660217285,0.9892967343330383,0.01070329174399376,Gesture
136.88,0.9990431666374207,0.0009568333625793457,0.9862096905708313,0.013790317811071873,Gesture
136.92,0.9988069534301758,0.0011930465698242188,0.9856963157653809,0.014303700067102909,Gesture
136.96,0.9995445609092712,0.00045543909072875977,0.9868958592414856,0.01310407742857933,Gesture
137.0,0.9987701773643494,0.0012298226356506348,0.9805498719215393,0.019450107589364052,Gesture
137.04,0.9986389875411987,0.0013610124588012695,0.9873369336128235,0.012663034722208977,Gesture
137.08,0.9968339800834656,0.003166019916534424,0.9910855889320374,0.008914338424801826,Gesture
137.12,0.9990010261535645,0.0009989738464355469,0.9855933785438538,0.01440663542598486,Gesture
137.16,0.9987026453018188,0.0012973546981811523,0.9883025288581848,0.011697469279170036,Gesture
137.2,0.9976688623428345,0.0023311376571655273,0.9851503968238831,0.014849629253149033,Gesture
137.24,0.9990944266319275,0.0009055733680725098,0.9873480796813965,0.012651976197957993,Gesture
137.28,0.9975043535232544,0.0024956464767456055,0.9855622053146362,0.014437800273299217,Gesture
137.32,0.9979854226112366,0.0020145773887634277,0.9880039691925049,0.011996014043688774,Gesture
137.36,0.9978640079498291,0.0021359920501708984,0.9873401522636414,0.012659827247262001,Gesture
137.4,0.9988611936569214,0.0011388063430786133,0.9902955889701843,0.009704424999654293,Gesture
137.44,0.9991162419319153,0.0008837580680847168,0.9924010038375854,0.007598950993269682,Gesture
137.48,0.9996339082717896,0.0003660917282104492,0.9942611455917358,0.005738893058151007,Gesture
137.52,0.9991265535354614,0.0008734464645385742,0.9939725995063782,0.0060274177230894566,Gesture
137.56,0.9994446039199829,0.0005553960800170898,0.9940792322158813,0.0059207831509411335,Gesture
137.6,0.999376118183136,0.0006238818168640137,0.9928330183029175,0.0071670254692435265,Gesture
137.64,0.9995801448822021,0.00041985511779785156,0.9944295883178711,0.005570472218096256,Gesture
137.68,0.9994952082633972,0.0005047917366027832,0.9942348599433899,0.005765137728303671,Gesture
137.72,0.9995207786560059,0.0004792213439941406,0.9941568374633789,0.0058431318029761314,Gesture
137.76,0.9996574521064758,0.0003425478935241699,0.9927869439125061,0.007213041186332703,Gesture
137.8,0.9984797835350037,0.0015202164649963379,0.9901337027549744,0.009866263717412949,Gesture
137.84,0.9963322281837463,0.003667771816253662,0.9893757104873657,0.010624321177601814,Gesture
137.88,0.9718949794769287,0.02810502052307129,0.9869552254676819,0.013044814579188824,Gesture
137.92,0.9772330522537231,0.022766947746276855,0.9835219383239746,0.016478056088089943,Gesture
137.96,0.997378945350647,0.0026210546493530273,0.9825921058654785,0.017407933250069618,Gesture
138.0,0.998913586139679,0.001086413860321045,0.9818889498710632,0.018111053854227066,Gesture
138.04,0.9975932240486145,0.002406775951385498,0.9650658369064331,0.034934151917696,Gesture
138.08,0.9975324869155884,0.002467513084411621,0.9667009115219116,0.03329910337924957,Gesture
138.12,0.998237133026123,0.0017628669738769531,0.959434986114502,0.04056501016020775,Gesture
138.16,0.9988839626312256,0.001116037368774414,0.9780431985855103,0.021956834942102432,Gesture
138.2,0.9994803667068481,0.0005196332931518555,0.9758637547492981,0.024136176332831383,Gesture
138.24,0.9994953870773315,0.000504612922668457,0.9815654754638672,0.018434489145874977,Gesture
138.28,0.9996545910835266,0.00034540891647338867,0.9852898716926575,0.01471016462892294,Gesture
138.32,0.9936944246292114,0.006305575370788574,0.9868046045303345,0.013195398263633251,Gesture
138.36,0.9981508851051331,0.0018491148948669434,0.9833340048789978,0.016665983945131302,Gesture
138.4,0.999000072479248,0.0009999275207519531,0.9861742258071899,0.013825823552906513,Gesture
138.44,0.9988563060760498,0.0011436939239501953,0.9851593375205994,0.014840618707239628,Gesture
138.48,0.9992896318435669,0.0007103681564331055,0.9826543927192688,0.017345622181892395,Gesture
138.52,0.9998612999916077,0.00013870000839233398,0.9929889440536499,0.007011044770479202,Gesture
138.56,0.9997875690460205,0.0002124309539794922,0.9917751550674438,0.008224782533943653,Gesture
138.6,0.9998224377632141,0.00017756223678588867,0.9940000772476196,0.005999989341944456,Gesture
138.64,0.9998835921287537,0.00011640787124633789,0.9936668276786804,0.006333190482109785,Gesture
138.68,0.9999680519104004,3.1948089599609375e-05,0.996005117893219,0.003994944971054792,Gesture
138.72,0.9998793005943298,0.00012069940567016602,0.9922578930854797,0.007742025889456272,Gesture
138.76,0.9999403357505798,5.9664249420166016e-05,0.9941768646240234,0.005823150277137756,Gesture
138.8,0.9999680519104004,3.1948089599609375e-05,0.9955412745475769,0.004458730109035969,Gesture
138.84,0.9999104738235474,8.952617645263672e-05,0.9917173981666565,0.008282635360956192,Gesture
138.88,0.9998535513877869,0.00014644861221313477,0.9868252873420715,0.013174682855606079,Gesture
138.92,0.99991774559021,8.225440979003906e-05,0.9898102283477783,0.010189727880060673,Gesture
138.96,0.9998024106025696,0.00019758939743041992,0.984457790851593,0.015542196109890938,Gesture
139.0,0.999926745891571,7.325410842895508e-05,0.9861214756965637,0.013878538273274899,Gesture
139.04,0.9999051094055176,9.489059448242188e-05,0.9803010821342468,0.0196988508105278,Gesture
139.08,0.9999076724052429,9.232759475708008e-05,0.9869832992553711,0.013016690500080585,Gesture
139.12,0.9997153878211975,0.00028461217880249023,0.9804221987724304,0.019577758386731148,Gesture
139.16,0.9994538426399231,0.0005461573600769043,0.9739813208580017,0.02601865865290165,Gesture
139.2,0.9995874166488647,0.0004125833511352539,0.9780489802360535,0.02195102907717228,Gesture
139.24,0.9994689226150513,0.0005310773849487305,0.9754024147987366,0.024597615003585815,Gesture
139.28,0.9998955130577087,0.00010448694229125977,0.9846076369285583,0.015392323955893517,Gesture
139.32,0.999871015548706,0.0001289844512939453,0.9801080822944641,0.01989184319972992,Gesture
139.36,0.999889612197876,0.00011038780212402344,0.9826040863990784,0.017395930364727974,Gesture
139.4,0.9998635053634644,0.00013649463653564453,0.9739952087402344,0.026004746556282043,Gesture
139.44,0.9999104142189026,8.958578109741211e-05,0.9625542163848877,0.0374457910656929,Gesture
139.48,0.9999384880065918,6.151199340820312e-05,0.9794595837593079,0.0205403920263052,Gesture
139.52,0.9998771548271179,0.00012284517288208008,0.9777277708053589,0.02227223850786686,Gesture
139.56,0.999774694442749,0.00022530555725097656,0.9791150093078613,0.02088494785130024,Gesture
139.6,0.9900392293930054,0.009960770606994629,0.9755848050117493,0.024415187537670135,Gesture
139.64,0.969667375087738,0.030332624912261963,0.9546723961830139,0.04532761871814728,Gesture
139.68,0.9865309000015259,0.013469099998474121,0.9835389852523804,0.01646098494529724,Gesture
139.72,0.9196714162826538,0.08032858371734619,0.9681835174560547,0.0318165123462677,Gesture
139.76,0.9181007742881775,0.08189922571182251,0.9371907711029053,0.06280924379825592,Gesture
139.8,0.8542867302894592,0.14571326971054077,0.9540925621986389,0.045907434076070786,NoGesture
139.84,0.6635112762451172,0.3364887237548828,0.9577820897102356,0.042217861860990524,NoGesture
139.88,0.4852108657360077,0.5147891342639923,0.9870453476905823,0.01295467559248209,NoGesture
139.92,0.175447016954422,0.824552983045578,0.9947039484977722,0.005296079441905022,NoGesture
139.96,0.745463490486145,0.254536509513855,0.987362265586853,0.012637699022889137,NoGesture
140.0,0.6917234659194946,0.30827653408050537,0.9860183000564575,0.013981678523123264,NoGesture
140.04,0.6861958503723145,0.31380414962768555,0.9894709587097168,0.010529052466154099,NoGesture
140.08,0.6331576704978943,0.3668423295021057,0.9909418225288391,0.009058156050741673,NoGesture
140.12,0.6728271245956421,0.3271728754043579,0.9893133044242859,0.010686713270843029,NoGesture
140.16,0.5642898082733154,0.43571019172668457,0.9862447381019592,0.01375525165349245,NoGesture
140.2,0.4971153438091278,0.5028846561908722,0.9816907048225403,0.018309278413653374,NoGesture
140.24,0.6435286998748779,0.35647130012512207,0.9814086556434631,0.018591396510601044,NoGesture
140.28,0.8030875325202942,0.1969124674797058,0.9666522145271301,0.033347826451063156,NoGesture
140.32,0.8535314798355103,0.14646852016448975,0.9417911171913147,0.05820891261100769,NoGesture
140.36,0.9330412745475769,0.0669587254524231,0.9257782101631165,0.07422181218862534,Gesture
140.4,0.9881120324134827,0.011887967586517334,0.9494236707687378,0.05057629570364952,Gesture
140.44,0.9815730452537537,0.018426954746246338,0.9439280033111572,0.05607199668884277,Gesture
140.48,0.9912609457969666,0.008739054203033447,0.9623280763626099,0.03767196089029312,Gesture
140.52,0.9925827383995056,0.007417261600494385,0.9627140760421753,0.03728592395782471,Gesture
140.56,0.9843423366546631,0.015657663345336914,0.9647039175033569,0.03529613837599754,Gesture
140.6,0.9836716055870056,0.016328394412994385,0.9474189281463623,0.052581124007701874,Gesture
140.64,0.9719619750976562,0.02803802490234375,0.9148978590965271,0.08510211110115051,Gesture
140.68,0.977672815322876,0.022327184677124023,0.8978455066680908,0.10215458273887634,NoGesture
140.72,0.9822733998298645,0.017726600170135498,0.8927372097969055,0.10726281255483627,NoGesture
140.76,0.9881145358085632,0.011885464191436768,0.904162585735321,0.09583743661642075,Gesture
140.8,0.9892458915710449,0.010754108428955078,0.91367506980896,0.08632491528987885,Gesture
140.84,0.9875490665435791,0.012450933456420898,0.916351318359375,0.08364874124526978,Gesture
140.88,0.9851510524749756,0.014848947525024414,0.9526488780975342,0.04735105484724045,Gesture
140.92,0.9691510200500488,0.030848979949951172,0.9651612043380737,0.03483878821134567,Gesture
140.96,0.9764718413352966,0.02352815866470337,0.9846048951148987,0.01539509929716587,Gesture
141.0,0.9627653956413269,0.037234604358673096,0.990964412689209,0.009035520255565643,Gesture
141.04,0.9748665690422058,0.02513343095779419,0.9935286641120911,0.006471305154263973,Gesture
141.08,0.9872044324874878,0.012795567512512207,0.9957489967346191,0.0042510186322033405,Gesture
141.12,0.9827011227607727,0.017298877239227295,0.9960511326789856,0.003948893863707781,Gesture
141.16,0.9560267329216003,0.04397326707839966,0.9978140592575073,0.002185941208153963,Gesture
141.2,0.9860760569572449,0.013923943042755127,0.9969198703765869,0.0030801380053162575,Gesture
141.24,0.9835235476493835,0.016476452350616455,0.996857762336731,0.003142185974866152,Gesture
141.28,0.9890592098236084,0.010940790176391602,0.9961501359939575,0.0038498700596392155,Gesture
141.32,0.9697157144546509,0.03028428554534912,0.9949382543563843,0.00506179966032505,Gesture
141.36,0.9891318678855896,0.0108681321144104,0.99298095703125,0.007019003387540579,Gesture
141.4,0.982653796672821,0.017346203327178955,0.9942507743835449,0.005749213974922895,Gesture
141.44,0.9824830889701843,0.017516911029815674,0.9933627843856812,0.006637269631028175,Gesture
141.48,0.9841688871383667,0.0158311128616333,0.9931633472442627,0.006836669985204935,Gesture
141.52,0.9821568727493286,0.017843127250671387,0.9913005232810974,0.008699441328644753,Gesture
141.56,0.9814324378967285,0.018567562103271484,0.9877012372016907,0.01229872927069664,Gesture
141.6,0.9567088484764099,0.04329115152359009,0.9744241237640381,0.025575820356607437,Gesture
141.64,0.9475089907646179,0.05249100923538208,0.9725697040557861,0.027430284768342972,Gesture
141.68,0.8995182514190674,0.10048174858093262,0.972687840461731,0.027312124148011208,NoGesture
141.72,0.8571560978889465,0.14284390211105347,0.9438486695289612,0.05615132302045822,NoGesture
141.76,0.8280259370803833,0.1719740629196167,0.9259331226348877,0.0740668773651123,NoGesture
141.8,0.5400099754333496,0.4599900245666504,0.8384740352630615,0.16152594983577728,NoGesture
141.84,0.8221551775932312,0.1778448224067688,0.9029132723808289,0.09708674997091293,NoGesture
141.88,0.7859874367713928,0.21401256322860718,0.9325554966926575,0.0674445629119873,NoGesture
141.92,0.9656630158424377,0.034336984157562256,0.7765458226203918,0.22345425188541412,NoGesture
141.96,0.9611065983772278,0.03889340162277222,0.7452912330627441,0.25470879673957825,NoGesture
142.0,0.9698693752288818,0.030130624771118164,0.8052668571472168,0.19473311305046082,NoGesture
142.04,0.9746646285057068,0.025335371494293213,0.8102983236312866,0.18970167636871338,NoGesture
142.08,0.9216194748878479,0.0783805251121521,0.8833107352256775,0.11668923497200012,NoGesture
142.12,0.974719762802124,0.025280237197875977,0.8182711601257324,0.18172888457775116,NoGesture
142.16,0.951515257358551,0.048484742641448975,0.8106035590171814,0.189396470785141,NoGesture
142.2,0.9743743538856506,0.025625646114349365,0.9104948043823242,0.08950518071651459,Gesture
142.24,0.9397595524787903,0.06024044752120972,0.8700347542762756,0.12996520102024078,NoGesture
142.28,0.8119648098945618,0.18803519010543823,0.7414172291755676,0.25858280062675476,NoGesture
142.32,0.8673768043518066,0.13262319564819336,0.7831201553344727,0.21687979996204376,NoGesture
142.36,0.9431891441345215,0.056810855865478516,0.34958815574645996,0.65041184425354,NoGesture
142.4,0.8780362010002136,0.12196379899978638,0.39955195784568787,0.6004480719566345,NoGesture
142.44,0.8076960444450378,0.19230395555496216,0.47594138979911804,0.5240586400032043,NoGesture
142.48,0.7841538786888123,0.21584612131118774,0.232263445854187,0.767736554145813,NoGesture
142.52,0.6658232808113098,0.3341767191886902,0.3330897390842438,0.6669102311134338,NoGesture
142.56,0.9513692855834961,0.048630714416503906,0.29723769426345825,0.7027623057365417,NoGesture
142.6,0.9462851285934448,0.053714871406555176,0.2714413106441498,0.7285587191581726,NoGesture
142.64,0.9225841760635376,0.0774158239364624,0.10217559337615967,0.8978244066238403,NoGesture
142.68,0.8684470057487488,0.13155299425125122,0.1122082769870758,0.8877916932106018,NoGesture
142.72,0.8607159852981567,0.13928401470184326,0.12177164852619171,0.8782283663749695,NoGesture
142.76,0.8584915399551392,0.14150846004486084,0.14216066896915436,0.8578392863273621,NoGesture
142.8,0.6738717555999756,0.3261282444000244,0.24524469673633575,0.7547553181648254,NoGesture
142.84,0.794232964515686,0.20576703548431396,0.3339279592037201,0.6660720705986023,NoGesture
142.88,0.8668780326843262,0.13312196731567383,0.6897612810134888,0.31023865938186646,NoGesture
142.92,0.8131120800971985,0.1868879199028015,0.8322449326515198,0.16775503754615784,NoGesture
142.96,0.8565633893013,0.14343661069869995,0.7781484127044678,0.22185160219669342,NoGesture
143.0,0.8956894874572754,0.10431051254272461,0.8794985413551331,0.12050141394138336,NoGesture
